id,question,contexts,final_decision
24785562,Is dexamethasone an effective alternative to oral prednisone in the treatment of pediatric asthma exacerbations?,"A short course of systemic corticosteroids is an important therapy in the treatment of pediatric asthma exacerbations. Although a 5-day course of oral prednisone or prednisolone has become the most commonly used regimen, dexamethasone has also been used for a shorter duration (1-2 days) with potential for improvement in compliance and palatability. We reviewed the literature to determine if there is sufficient evidence that dexamethasone can be used as an effective alternative in the treatment of pediatric asthma exacerbations in the inpatient setting. A Medline search was conducted on the use of dexamethasone in the treatment of asthma exacerbations in children. The studies selected were clinical trials comparing the efficacy of dexamethasone with prednisone. Meta-analysis was performed examining physician revisitation rates and symptomatic return to baseline. Six completed pediatric clinical trials met the inclusion criteria. All of the pediatric trials found that prednisone is not superior to dexamethasone in treating mild to moderate asthma exacerbations. Meta-analysis demonstrated homogeneity between the dexamethasone and prednisone groups when examining symptomatic return to baseline and unplanned physician revisits after the initial emergency department encounter. Some studies found potential additional benefits of dexamethasone, including improved compliance and less vomiting.",yes
20382292,"Knee extensor strength, dynamic stability, and functional ambulation: are they related in Parkinson's disease?","To evaluate the relationship between knee extensor strength, postural stability, functional ambulation, and disease severity in Parkinson's disease (PD). A cohort study. University research laboratory. Patients (N=44) with idiopathic PD. Not applicable. Participants were evaluated on their isokinetic knee extensor strength. Additionally, participants completed an assessment of their postural stability (Functional Reach Test for static stability and a dynamic postural stability assessment as measured by the center of pressure-center of mass moment arm during gait initiation). Participants also underwent an evaluation of their functional ambulation as measured by a 6-minute walk test. Lastly, participants were evaluated by a neurologist specially trained in movement disorders to assess neurologic status and disease severity using the Unified Parkinson's Disease Rating Scale and the Hoehn and Yahr disability score. Knee extensor strength positively correlated with dynamic postural stability and negatively correlated with disease severity. Further, dynamic postural stability was negatively correlated to disease severity and positively correlated with functional ambulation in this cohort of patients with PD (P<.05). The results also suggest that the Functional Reach Test may be a valuable assessment tool to examine postural stability in PD.",yes
22428608,Would corrected QT dispersion predict left ventricular hypertrophy in hypertensive patients?,"We explored whether QT corrected dispersion (QTcD) can identify left ventricular hypertrophy (LVH) in hypertensives. We enrolled 100 hypertensive patients (study group) and 30 normotensive subjects (control group). Echocardiography was performed to measure left ventricular mass and left ventricular mass index. Electrocardiogram was performed to measure QTcD. LVH was present in 42 patients (42%) of the study group, none among controls. Hypertensive patients had significantly greater indices of LVH and QTcD compared with controls (p<0.001 for all). Similarly, among hypertensive patients, those with LVH had a significantly greater QTcD compared with those without (p<0.001). Pearson's correlation coefficient test demonstrated strongly positive correlations between QTcD and the indices of LVH (p<0.001 for all). Analysis of the receiver operating characteristic curves identified 60 ms as the optimal cut-off value of QTcD that best predicts LVH in hypertensives. Using this value, QTcD was able to predict LVH with a sensitivity of 92.9% and specificity 98.2%.",yes
21618245,Does surgery or radiation therapy impact survival for patients with extrapulmonary small cell cancers?,"Extrapulmonary small cell carcinomas (EPSCC) are rare tumors where therapy remains poorly defined. We sought to determine the impact of surgical extirpation and radiation therapy for outcomes of EPSCC. The Surveillance, Epidemiology, and End Results (SEER) database was queried for patients with EPSCC which were further categorized by site and evaluated for survival by specific treatment strategy. We identified 94,173 patients with small cell carcinoma of which 88,605 (94.1%) and 5,568 (5.9%) had pulmonary small cell carcinoma and EPSCC, respectively. EPSCC patients were subdivided by site with the following proportions: genitourinary (24.1%), gastrointestinal (22.1%), head and neck (7.1%), breast (4%), and miscellaneous (42.7%). Overall EPSSC and specifically gastrointestinal disease had significantly improved median, 5- and 10-year survival with surgery and/or radiation for all stages and sizes. For all EPSCCs multivariate analysis revealed age (>50), gender (female), stage (regional, distant), radiation, and surgery to be independent predictors of survival.",yes
19401574,Gadofosveset-enhanced MR angiography of carotid arteries: does steady-state imaging improve accuracy of first-pass imaging?,"To evaluate the diagnostic accuracy of gadofosveset-enhanced magnetic resonance (MR) angiography in the assessment of carotid artery stenosis, with digital subtraction angiography (DSA) as the reference standard, and to determine the value of reading first-pass, steady-state, and ""combined"" (first-pass plus steady-state) MR angiograms. This study was approved by the local ethics committee, and all subjects gave written informed consent. MR angiography and DSA were performed in 84 patients (56 men, 28 women; age range, 61-76 years) with carotid artery stenosis at Doppler ultrasonography. Three readers reviewed the first-pass, steady-state, and combined MR data sets, and one independent observer evaluated the DSA images to assess stenosis degree, plaque morphology and ulceration, stenosis length, and tandem lesions. Interobserver agreement regarding MR angiographic findings was analyzed by using intraclass correlation and Cohen kappa coefficients. Sensitivity, specificity, positive predictive value (PPV), and negative predictive value (NPV) were calculated by using the McNemar test to determine possible significant differences (P<.05). Interobserver agreement regarding all MR angiogram readings was substantial. For grading stenosis, sensitivity, specificity, PPV, and NPV were, respectively, 90%, 92%, 91%, and 91% for first-pass imaging; 95% each for steady-state imaging; and 96%, 99%, 99%, and 97% for combined imaging. For evaluation of plaque morphology, respective values were 84%, 86%, 88%, and 82% for first-pass imaging; 98%, 97%, 98%, and 97% for steady-state imaging; and 98%, 100%, 100%, and 97% for combined imaging. Differences between the first-pass, steady-state, and combined image readings for assessment of stenosis degree and plaque morphology were significant (P<.001).",yes
24625433,Are high flow nasal cannulae noisier than bubble CPAP for preterm infants?,"Noise exposure in the neonatal intensive care unit is believed to be a risk factor for hearing loss in preterm neonates. Continuous positive airway pressure (CPAP) devices exceed recommended noise levels. High flow nasal cannulae (HFNC) are an increasingly popular alternative to CPAP for treating preterm infants, but there are no in vivo studies assessing noise production by HFNC. To study whether HFNC are noisier than bubble CPAP (BCPAP) for preterm infants. An observational study of preterm infants receiving HFNC or BCPAP. Noise levels within the external auditory meatus (EAM) were measured using a microphone probe tube connected to a calibrated digital dosimeter. Noise was measured across a range of frequencies and reported as decibels A-weighted (dBA). A total of 21 HFNC and 13 BCPAP noise measurements were performed in 21 infants. HFNC gas flows were 2-5 L/min, and BCPAP gas flows were 6-10 L/min with set pressures of 5-7 cm of water. There was no evidence of a difference in average noise levels measured at the EAM: mean difference (95% CI) of -1.6 (-4.0 to 0.9) dBA for HFNC compared to BCPAP. At low frequency (500 Hz), HFNC was mean (95% CI) 3.0 (0.3 to 5.7) dBA quieter than BCPAP. Noise increased with increasing BCPAP gas flow (p=0.007), but not with increasing set pressure. There was a trend to noise increasing with increasing HFNC gas flows.",no
27896825,Is it time to reconsider lobectomy in low-risk paediatric thyroid cancer?,"Current guidelines recommend total thyroidectomy for nearly all children with well-differentiated thyroid cancer (WDTC). These guidelines, however, derive from older data accrued prior to current high-resolution imaging. We speculate that there is a subpopulation of children who may be adequately treated with lobectomy. Retrospective analysis of prospectively maintained database. Seventy-three children with WDTC treated between 2004 and 2015. We applied two different risk-stratification criteria to this population. First, we determined the number of patients meeting American Thyroid Association (ATA) 'low-risk' criteria, defined as disease grossly confined to the thyroid with either N0/Nx or incidental microscopic N1a disease. Second, we defined a set of 'very-low-risk' histopathological criteria, comprising unifocal tumours ≤4 cm without predefined high-risk factors, and determined the proportion of patients that met these criteria. Twenty-seven (37%) males and 46 (63%) females were included in this study, with a mean age of 13·4 years. Ipsilateral- and contralateral multifocality were identified in 27 (37·0%) and 19 (26·0%) of specimens. Thirty-seven (51%) patients had lymph node metastasis (N1a = 18/N1b = 19). Pre-operative ultrasound identified all cases with clinically significant nodal disease. Of the 73 patients, 39 (53·4%) met ATA low-risk criteria and 16 (21·9%) met 'very-low-risk' criteria. All 'very-low-risk' patients demonstrated excellent response to initial therapy without persistence/recurrence after a mean follow-up of 36·4 months.",yes
26200172,Can biofeedback training of psychophysiological responses enhance athletes' sport performance?,"In recent years, biofeedback has become increasingly popular for its proven success in peak performance training - the psychophysiological preparation of athletes for high-stakes sport competitions, such as the Olympic games. The aim of this research was to test whether an 8-week period of exposure to biofeedback training could improve the psychophysiological control over competitive anxiety and enhance athletic performance in participating subjects. Participants of this study were highly competent athletes, each training in different sport disciplines. The experimental group consisted of 18 athletes (4 women, 14 men), whereas the Control group had 21 athletes (4 women, 17 men). All athletes were between 16 and 34 years old. The biofeedback device, Nexus 10, was used to detect and measure the psychophysiological responses of athletes. Athletes from both groups (control and experimental) were subjected to stress tests at the beginning of the study and once again at its conclusion. In between, the experimental group received training in biofeedback techniques. We then calculated the overall percentage of athletes in the experimental group compared with those in the control group who were able to control respiration, skin conductance, heart rate, blood flow amplitude, heart rate variability, and heart respiration coherence. One year following completion of the initial study, we questioned athletes from the experimental group, to determine whether they continued to use these skills and if they could detect any subsequent enhancement in their athletic performance. We demonstrated that a greater number of participants in the experimental group were able to successfully control their psychophysiological parameters, in comparison to their peers in the control group. Significant results (p<0.05) were noted in regulation of GSR following short stress test conditions (p = 0.037), in regulation of HR after exposure to STROOP stressor (p = 0.037), in regulation of GSR following the Math and GSR stressors (p = 0.033, p = 0.409) and in achieving HR - breathing coherence following the math stressor (p = 0.042).",yes
15477551,Chronic progressive cervical myelopathy with HTLV-I infection: Variant form of HAM/TSP?,"To investigate the role of human T-lymphotrophic virus type I (HTLV-I) infection in four patients who developed slowly progressive myelopathy with abnormal MRI lesions in the cervical cord levels. Clinical and neuroradiologic examinations were performed, and the odds that an HTLV-I-infected individual of specified genotype, age, and provirus load had HTLV-I-associated myelopathy (HAM)/tropical spastic paraparesis (TSP) were calculated. Anti-HTLV-I antibodies were positive in both the serum and the CSF in all of the patients. Biopsied sample from spinal cord lesions showed inflammatory changes in Patient 1. Patient 2 had a demyelinating type of sensorimotor polyneuropathy. Two of the three patients examined showed high risk of developing HAM/TSP in virologic and immunologic aspects.",yes
24153338,Is aneurysm repair justified for the patients aged 80 or older after aneurysmal subarachnoid hemorrhage?,"With the advancement of an aging society in the world, an increasing number of elderly patients have been hospitalized due to aneurysmal subarachnoid hemorrhage (aSAH). There is no study that compares the elderly cases of aSAH who receive the definitive treatment with those who treated conservatively. The aim of this study was to investigate the feasibility of the definitive surgery for the acute subarachnoid cases aged 80 or older. We reviewed 500 consecutive cases with acute aSAH with surgical indication for aneurysm repair. Inoperable cases such as dead-on-arrival and the cases with both pupils dilated were excluded. We compared the cases aged 80 or older that received clipping or coil embolization with the controls that the family selected conservative treatment. 69 cases were included in this study (ranged 80-98, male:female=9:60). 56 cases (81.2%) had an aneurysm in the anterior circulation. 23 cases received clipping, 20 cases coil embolization and 26 cases treated conservatively. The cases with aneurysm repair showed significantly better clinical outcome than the controls, while World Federation of Neurological Surgeons (WFNS) grade on admission and premorbid modified Rankin Scale showed no difference between them.",yes
24739448,Have antiepileptic drug prescription claims changed following the FDA suicidality warning?,"In January 2008, the Food and Drug Administration (FDA) communicated concerns and, in May 2009, issued a warning about an increased risk of suicidality for all antiepileptic drugs (AEDs). This research evaluated the association between the FDA suicidality communications and the AED prescription claims among members with epilepsy and/or psychiatric disorder. A longitudinal interrupted time-series design was utilized to evaluate Oklahoma Medicaid claims data from January 2006 through December 2009. The study included 9289 continuously eligible members with prevalent diagnoses of epilepsy and/or psychiatric disorder and at least one AED prescription claim. Trends, expressed as monthly changes in the log odds of AED prescription claims, were compared across three time periods: before (January 2006 to January 2008), during (February 2008 to May 2009), and after (June 2009 to December 2009) the FDA warning. Before the FDA warning period, a significant upward trend of AED prescription claims of 0.01% per month (99% CI: 0.008% to 0.013%, p<0.0001) was estimated. In comparison to the prewarning period, no significant change in trend was detected during (-20.0%, 99% CI: -70.0% to 30.0%, p=0.34) or after (80.0%, 99% CI: -20.0% to 200.0%, p=0.03) the FDA warning period. After stratification, no diagnostic group (i.e., epilepsy alone, epilepsy and comorbid psychiatric disorder, and psychiatric disorder alone) experienced a significant change in trend during the entire study period (p>0.01).",no
19608436,Chemical shift MRI: is there any contribution to morphologic evaluation of solid breast masses?,"To investigate the contribution of chemical shift magnetic resonance imaging for assessment of the margins of solid breast masses by benefiting from India ink artifact. Eighty-eight masses in 64 patients were evaluated in T1- and T2-weighted images, dynamic contrast and chemical shift studies according to Breast Imaging Reporting and Data System magnetic resonance lexicon. Subtraction images were automatically obtained by chemical shift imaging and dynamic studies. Each sequence was scored using a scale of 1 to 5 according to its ability to demonstrate margins separate from surrounding parenchyma. Breast parenchyma was evaluated as fatty and dense. The results were compared with the histopathologic results. Twenty-eight (31.8%) of the lesions were localized in fatty breast, and the remaining 60 (68.2%) lesions were localized in dense breast. There were 34 (38.6%) benign and 54 (61.4%) malignant masses. In fatty breast, chemical shift subtraction and T1-weighted images were valuable both for the demonstration and differentiation of benign lesions (P<.05). None of the sequence was valuable for both the demonstration and differentiation of malignant lesions in fatty breasts (P>.05). In dense breasts, chemical shift subtraction and dynamic contrast subtraction images were valuable for both the demonstration and differentiation of benign and malignant lesions. Additional to these sequences, T2-weighted images was also valuable for benign lesions (P<.05).",yes
18607272,"Body perception: do parents, their children, and their children's physicians perceive body image differently?","To compare children's, parents' and physicians' perceptions of children's body size. We administered a structured questionnaire of body size perception using a descriptive Likert scale keyed to body image figures to children ages 12 to 18 years. The same scale was given to parents of children ages 5 to 18 years. The sample consisted of 91 children and their parents being seen in the Pediatric Gastroenterology Clinic for concerns unrelated to overweight. Weight and height of the children were measured, and body mass index (BMI) was calculated. The children's BMI percentiles were categorized as underweight (<15th), normal (15th-85th), overweight (85th-95th), and obese (95th and above). The attending physician independently completed the body image and description scale and indicated the figure that most accurately represented the patient without reference to BMI standards. Accuracy of the patients', parents', and doctors' estimates were statistically compared. The sample population consisted of 6.4% underweight, 70.5% normal weight, 7.7% overweight, and 15.4% obese. Forty-four percent of parents underestimated children's body size using word descriptions and 47% underestimated using figures. Forty percent of the children underestimated their own body size using descriptions and 43% underestimated using figures. The physicians in this study had a higher percentage of correct estimates; however, they underestimated 33% of the patients using both word descriptions and figures. Some obese children were not recognized, and several average children were perceived as underweight.",yes
24315783,Aripiprazole: a new risk factor for pathological gambling?,"It is commonly accepted that pathological gambling results from the interaction of multiple risk factors. Among these, dopamine replacement therapy (DRT) prescribed for Parkinson disease can be cited. Another dopamine agonist, aripiprazole, could be a new risk factor. We decided to explore this potential adverse drug reaction (ADR). Based on a cohort of 166 pathological gamblers starting treatment in our department, data of each of the 8 patients treated by aripiprazole at inclusion were analyzed. The patients involved were schizophrenic or bipolar, mostly young men with a history of addictive disorders and regular gambling prior to the prescription of aripiprazole. For each one of them, the causality of aripiprazole was considered, using an algorithm. The probability that pathological gambling is actually due to aripiprazole is ""possible"" in 7 cases out of 8, and ""doubtful"" in one.",yes
25070942,Can mass drug administration lead to the sustainable control of schistosomiasis?,"In the Philippines, the current national control strategy for schistosomiasis is annual mass drug administration (MDA) with 40 mg/kg of praziquantel in all schistosomiasis-endemic villages with a prevalence ≥10%. A cross-sectional survey of schistosomiasis was conducted in 2012 on 18 221 individuals residing in 22 schistosomiasis-endemic villages in the province of Northern Samar. The prevalence of schistosomiasis, intensity of Schistosoma infection, and morbidity of disease were assessed. Despite an active schistosomiasis-control program in Northern Samar for>30 years, which included a MDA campaign in the last 5 years, the mean prevalence of schistosomiasis among 10 435 evaluated subjects was 27.1% (95% confidence interval [CI], 26.3%-28.0%), and the geometric mean intensity of infection among 2832 evaluated subjects was 17.2 eggs per gram of feces (95% CI, 16.4-18.1). Ultrasonography revealed high levels of schistosomiasis-induced morbidity in the schistosomiasis-endemic communities. Left lobe liver enlargement (≥70 mm) was evident in 89.3% of subjects. Twenty-five percent of the study population had grade II/III liver parenchyma fibrosis, and 13.3% had splenomegaly (≥100 mm).",no
16097998,Is coeliac disease screening in risk groups justified?,"The benefits of serologic screening for coeliac disease in asymptomatic individuals are debatable.AIM: To investigate dietary compliance, quality of life and bone mineral density after long-term treatment in coeliac disease patients found by screening in risk groups. The study comprised 53 consecutive screen-detected coeliac patients diagnosed 14 years (median) ago. Dietary compliance was assessed by interview, 4-day food record and serology. Quality of life was evaluated by the Psychological General Well-Being and SF-36 questionnaires, gastrointestinal symptoms by the Gastrointestinal Symptom Rating Scale and bone mineral density by dual-energy x-ray absorptiometry. Comparisons were made to 44 symptom-detected-treated coeliac patients, 110 non-coeliac subjects and the general population. A total of 96% of screen-detected and 93% of symptom-detected coeliac patients adhered to a strict or fairly strict gluten-free diet. In screen-detected patients, quality of life and gastrointestinal symptoms were similar to those in symptom-detected patients or non-coeliac controls and bone mineral density was similar to that in the general population.",yes
21864397,Factors determining the survival of nasopharyngeal carcinoma with lung metastasis alone: does combined modality treatment benefit?,"Nasopharyngeal carcinoma (NPC) with lung metastasis alone has been reported as a relatively favorable prognostic group, and combined modality treatment might be indicated for selected cases. However, the prognostic factors determining survival of this group and the indication of combined therapy have not been thoroughly studied. We retrospectively reviewed 246 patients of NPC with lung metastasis(es) alone presented at diagnosis or as the first failure after primary treatment from 1993 to 2008 in an academic tertiary hospital. Univariate and multivariate survival analyses of post-metastasis survival (PMS) and overall survival (OS) were carried out to determine the prognostic factors. The 3-year, 5-year, and 10-year of PMS and OS for the whole cohort were 34.3%, 17.0%, 8.6% and 67.8%, 45.4%, 18.5%, respectively. The median PMS (45.6 months vs. 23.7 months) and OS (73.7 months vs. 46.2 months) of patients treated with combined therapy was significantly longer than that of those treated with chemotherapy alone (P<0.001). Age, disease-free interval (DFI) and treatment modality were evaluated as independent prognostic factors of OS, while only age and treatment modality retain their independent significance in PMS analysis. In stratified survival analysis, compared to chemotherapy alone, combined therapy could benefit the patients with DFI>1 year, but not those with DFI ≤ 1 year.",yes
